paper_id,title,human_label,llm_decision,agreement
121332837,The Benefits of Growth for Indonesian Workers,Excluded,EXCLUDE,YES
121321220,Mainstreaming Natural Resource Management (NRM) approaches in rural India,Excluded,EXCLUDE,YES
121298800,Agricultural Growth and Rural Poverty Reduction in India,Maybe (TA),MAYBE,YES
121301989,Agricultural trade reform and poverty reduction in developing countries,Excluded,EXCLUDE,YES
121300650,Agricultural Trade Reform and Rural Prosperity: Lessons from China,Excluded,EXCLUDE,YES
121297711,Agripreneurship Curriculum Development as Nexus for Poverty Reduction and Rural Development: A Systematic Literature Review,Excluded,EXCLUDE,YES
121331399,The Intergenerational Transmission of Schooling among the Education-Rationed,Excluded,EXCLUDE,YES
121327132,Do Conditional Cash Transfers Reduce Hypertension?,Excluded,EXCLUDE,YES
121295461,Long-Term Effects of PROSPERA on Welfare,Excluded,EXCLUDE,YES
121300449,The transformative effect of investments in territorial capital on poverty reduction: evidence from rural México,Excluded,MAYBE,NO
121295387,"Improving Reproductive Health through Participatory Intervention: Evidence from a Randomized Staged Field Experiment in Alta Verapaz, Guatemala",Excluded,EXCLUDE,YES
121340443,"The contributions of NALT-NUSHO programme to poverty alleviation in Enugu North Agricultural Zone, Enugu State, Nigeria",Excluded,EXCLUDE,YES
121294765,The Welfare Impact of Financial Inclusion: Does the Source of Financing Matter? A GMM and Channel Analysis,Excluded,EXCLUDE,YES
121329873,Non-timber forest products farming and empowerment of rural women in Ghana,Excluded,EXCLUDE,YES
121319230,"Rural development, employment, income and poverty in Lombok, Indonesia",Excluded,EXCLUDE,YES
121333125,On National or Supranational Objectives: Improving the Effectiveness of Targeted Expenditure Programs,Excluded,EXCLUDE,YES
121340365,Proceedings of the Seminar on Employment-Based Poverty Reduction Strategy for Decent Work in Pakistan: Statement,Excluded,MAYBE,NO
121338013,Does Decentralization Enhance Service Delivery and Poverty Reduction?,Excluded,EXCLUDE,YES
121348041,Microfinance and poverty reduction in Bangladesh: Challenges and opportunities,Excluded,EXCLUDE,YES
121336182,Local Government Systems and Decentralization: Evidence from Pakistan's Devolution Plan,Excluded,EXCLUDE,YES
121307066,Creating smallholders' wealth through efficient credit systems in Pakistan,Excluded,EXCLUDE,YES
121334547,"Liquidity Constraints, Productivity, Employment and Output: Evidence from Non-agricultural Activities in Bangladesh",Excluded,MAYBE,NO
121323448,Feeding minds while fighting poverty: food for education in Bangladesh,Excluded,EXCLUDE,YES
121295241,Transfer Modality Research Initiative - Bangladesh,Excluded,EXCLUDE,YES
121331659,The Political Economy of Decentralisation and Access to Pro-poor Social Services Delivery in Pakistan,Excluded,EXCLUDE,YES
121330070,The Effect of Formal Banks on Household Income and Poverty in Bangladesh,Excluded,EXCLUDE,YES
121314953,Cross-country analysis of strategies for achieving progress towards global goals for women's and children's health,Excluded,EXCLUDE,YES
121295467,Flexible Micro Finance Program: Effectiveness and Efficiency to Reach the Extreme Poor,Excluded,MAYBE,NO
121330285,Great Expectations? Remittances and Asset Accumulation in Pakistan,Excluded,EXCLUDE,YES
121308789,Climbing up the ladder and watching out for the fall: poverty dynamics in rural Bangladesh,Excluded,INCLUDE,NO
121302946,Impact of microcredit on income inequality among rural women: the case of Panchagarh district in Bangladesh,Excluded,EXCLUDE,YES
121295663,"Sustainability Of Impacts Of Cash Transfers, Food Transfers, And Behavior Change Communication In Bangladesh",Excluded,EXCLUDE,YES
121295653,"Transfers, Nutrition Programming, And Economic Well-Being: Experimental Evidence From Bangladesh",Excluded,MAYBE,NO
121378383,Social protection and sustainable poverty reduction: Experimental evidence from Bangladesh,Included (TA),MAYBE,NO
121354273,Effectiveness of health voucher scheme and micro-health insurance scheme to support the poor and extreme poor in selected urban areas of Bangladesh: an assessment using a mixed-method approach,Excluded,EXCLUDE,YES
121326715,Graduation from Subsistence to Commercial Aquaculture: Evidence on Household Welfare,Excluded,EXCLUDE,YES
121351357,The effect of conditional cash transfers on the control of neglected tropical disease: a systematic review,Excluded,EXCLUDE,YES
121309571,Exploring health-seeking behavior of disadvantaged populations in rural Bangladesh,Excluded,EXCLUDE,YES
121309365,Income-nutrition gradient and intrahousehold allocation in rural Pakistan,Excluded,EXCLUDE,YES
121378353,Social assistance and adaptation to flooding in Bangladesh,Included (TA),EXCLUDE,NO
121356951,Impact of parental internal migration on education in poor households: Evidence from Bangladesh,Excluded,EXCLUDE,YES
121346512,Poverty and resilience impacts of conservation agriculture adoption against climatic-shocks in eastern Ethiopia,Excluded,EXCLUDE,YES
121342421,Does nutrition-sensitive social protection protection build longer-term resilience? Experimental evidence from Bangladesh,Excluded,INCLUDE,NO
121355188,The Impact of Returnee Migrants’ Remittances on Reducing Household Inequality and Poverty in Bangladesh: A Micro-Level Study,Excluded,EXCLUDE,YES
121326700,"Sustainable Poverty Reduction through Social Assistance: Modality, Context, and Complementary Programming in Bangladesh",Included (TA),EXCLUDE,NO
121341605,"Sustaining agricultural livelihoods: the influence of agrotourism on enhancing wellbeing and income in the Todgha Oasis, Morocco",Excluded,EXCLUDE,YES
121327074,Cash-Based Interventions Improve Multidimensional Integration Outcomes of Venezuelan Immigrants,Excluded,EXCLUDE,YES
121327600,Study on the Coordinated Poverty Reduction Effect of Agricultural Insurance and Agricultural Credit and Its Regional Differences in China,Excluded,EXCLUDE,YES
121337937,Microfinance and Poverty Reduction in Rural Nigeria,Excluded,MAYBE,NO
121313991,Multidimensional poverty analysis for Nigeria,Excluded,EXCLUDE,YES
121359518,Program targeting with machine learning and mobile phone data: Evidence from an anti-poverty intervention in Afghanistan,,MAYBE,NO
121355768,Decentralization policies and sustainable rural development: A path to eradicating poverty (SDG 1) and hunger (SDG 2),Excluded,EXCLUDE,YES
121301175,Women participation in achieving sustainability of microfinance institutions (MFIs),Excluded,EXCLUDE,YES
121336172,Charcoal Production and Household Welfare in Uganda: A Quantile Regression Approach,Excluded,EXCLUDE,YES
121295586,Who benefits from which agricultural research-for-development technologies? Evidence from farm household poverty analysis in Central Africa,Excluded,EXCLUDE,YES
121295475,Do Cash Transfers Increase Nutritional Intakes? Experimental Evidence From An Unconditional Cash Transfer in Kenya,Excluded,INCLUDE,NO
121303947,"Financial inclusion of urban agro-processors: effect of credit on poverty status of roasted plantain vendors in Calabar, Nigeria",Excluded,EXCLUDE,YES
121340458,"Livelihoods and rural wealth distribution among farm households in western Kenya: implications for rural development, poverty alleviation interventions and peace",Excluded,EXCLUDE,YES
121317347,Agricultural education and training as panacea for sustainable food security in the developing countries,Excluded,EXCLUDE,YES
121359824,Advancing Equity and Opportunities for STEM Students From Low-Income Backgrounds: Evaluating the Impact of a Collaborative Support Program on Academic Outcomes,Excluded,EXCLUDE,YES
121343034,Gender and locational dimensions of shocks on household welfare: empirical evidence from Nigeria,Excluded,EXCLUDE,YES
121360309,Impact of Intergovernmental Transfers on Household Multidimensional Well-Being,Excluded,EXCLUDE,YES
121328832,Impact of Joining Rotating Savings and Credit Association (RoSCA) on Household Assets in Indonesia,Excluded,EXCLUDE,YES
121322666,"Dynamics of relative poverty in rural areas: an evidence from Nangarhar Province, Afghanistan",Excluded,EXCLUDE,YES
121313745,The role of microfinance in women's empowerment: a comparative study of rural & urban groups in India,Excluded,MAYBE,NO
121294750,Influence of the Rural Electrification Program on Food Security in Togo,Excluded,EXCLUDE,YES
121337188,"Trade Liberalization, Poverty and Income Distribution in Thailand: A Computable General Equilibrium-Microsimulation Analysis",Excluded,EXCLUDE,YES
121355023,Zombie firms in network: Congestion and evergreening,Excluded,EXCLUDE,YES
121298221,Role of self-help groups and government initiatives on women empowerment in India through bank linkage programs,Excluded,MAYBE,NO
121336858,Does Relative Income Matter for the Very Poor? Evidence from Rural Ethiopia,Excluded,EXCLUDE,YES
121337468,Does Relative Income Matter for the Very Poor? Evidence from Rural Ethiopia,Excluded,MAYBE,NO
121328256,Does an Improvement in Rural Infrastructure Contribute to Alleviate Poverty in Pakistan? A Spatial Econometric Analysis,Excluded,EXCLUDE,YES
121303510,"Informal Sector and Tax Compliance: The Role of Associational Membership in South West, Nigeria",Excluded,EXCLUDE,YES
121296084,Zap It To Me: The Short-Term Impacts Of A Mobile Cash Transfer Program,Excluded,MAYBE,NO
121296024,Cash Or Coupons? Testing The Impacts Of Cash Versus Vouchers In The Democratic Republic Of Congo,Excluded,EXCLUDE,YES
121344468,Comparing cash and voucher transfers in a humanitarian context: Evidence from the Democratic Republic of Congo,Excluded,EXCLUDE,YES
121317550,Impact of zero tillage adoption on household welfare in Pakistan,Excluded,EXCLUDE,YES
121315970,Farmers' access to certified wheat seed and its effect on poverty reduction in Pakistan,Excluded,EXCLUDE,YES
121295456,Sustainable Empowerment Initiatives among Rural Women through Microcredit Borrowings in Bangladesh,Excluded,EXCLUDE,YES
121328052,"Anchor Borrowers' Programme and Poverty Level among Smallholder Farmers in Benue State, Nigeria: Implications for Economic Recovery and Growth Plan",Excluded,EXCLUDE,YES
121306585,"Determinants of income inequality among rural households of Ibadan, Oyo State, Nigeria",Excluded,EXCLUDE,YES
121326390,Nexus between government policies and performance of small scale bread bakeries in Nigeria,Excluded,MAYBE,NO
121317346,"The adopted village project and farm income of beneficiary households in Kaduna State, Nigeria",Excluded,EXCLUDE,YES
121315158,Agricultural extension for enhancing productivity and poverty alleviation in small scale irrigation agriculture for sustainable development in Ethiopia,Excluded,EXCLUDE,YES
121304648,Institutional Imperatives of Poverty Reduction,Excluded,MAYBE,NO
121335888,The Impact of Microinsurance on Household Asset Accumulation in Ghana: An Asset Index Approach,Excluded,EXCLUDE,YES
121325848,Microinsurance and consumption smoothing among low-income households in Ghana,Excluded,EXCLUDE,YES
121294836,Private Sustainability Standards in the Ugandan Coffee Sector: Empty Promises or Catalysts for Development?,Excluded,EXCLUDE,YES
121295692,Walk The Talk: Private Sustainability Standards In The Ugandan Coffee Sector,Excluded,EXCLUDE,YES
121359666,Women and Microcredit in Bangladesh,Excluded,EXCLUDE,YES
121327829,The Effect of Giving Credit to Social Enterprises: Evidence from Italy,Excluded,EXCLUDE,YES
121353566,ICT for poverty alleviation: A study on Bangladesh,Excluded,EXCLUDE,YES
121329209,Essays in Development Economics: The Health and Economic Impact of the Farm-Gate Cocoa Price Boom in Ghana,Excluded,EXCLUDE,YES
121350209,Rural banks' financial capital and livelihoods development of women farmers in Ghana,Excluded,MAYBE,NO
121295611,Assessment of Household Food Security in Fish Farming Communities in Ghana,Excluded,EXCLUDE,YES
121359952,Effect of social protection programmes on household food security: a case of the Livelihood Empowerment Against Poverty (LEAP) programme in the Tolon District of Ghana,Included (TA),INCLUDE,YES
121355556,Impact of rural transformation on rural income and poverty for sustainable development in Bangladesh: A moments-quantile regression with fixed-effects models Approach,Excluded,EXCLUDE,YES
121309257,SUpporting People in extreme POverty with Rehabilitation and Therapy (SUPPORT CP): A trial among families of children with cerebral palsy in Bangladesh,Excluded,MAYBE,NO
121335494,Investigating the Development and Effects of Social Capital through Participation in Group-Based Microcredit Programme in Peninsular Malaysia,Excluded,EXCLUDE,YES
121329058,Competition and Microcredit Interest Rates: International Evidence,Excluded,EXCLUDE,YES
121295410,Effectiveness of timed and targeted counselling about feeding and caring practices for infants and young children to mothers in West Bank: a randomised controlled trial,Excluded,EXCLUDE,YES
121301737,"Attitude of Beneficiaries Towards Conditional Cash Transfer Program in Kajola Local Government Area of Oyo State, Nigeria",Excluded,EXCLUDE,YES
121295600,"Impact of the Village Alive Development Initiative on Poverty Reduction Among Farming Households in Kwara State, Nigeria",Included (TA),MAYBE,NO
121320781,Poverty alleviation through microcredit in Bangladesh: a critical study on Grameen Bank,Excluded,EXCLUDE,YES
121304321,Influence of socio-demographic factors on mobile phone adoption in rural Bangladesh: policy implications,Excluded,EXCLUDE,YES
121334810,Some Lessons from IFAD's Approach to Rural Poverty Alleviation,Excluded,EXCLUDE,YES
121295925,Self-Targeting: Evidence From A Field Experiment In Indonesia,Excluded,MAYBE,NO
121300317,Community experiences with cash transfers in relation to five SDGs: exploring evidence from Ghana's Livelihood Empowerment Against Poverty (LEAP) Programme,,INCLUDE,NO
121295607,Evaluation of the Effect of Farmer Input Support Program (FISP) on Small-Scale Farmers in the Kara Region of Togo,Excluded,MAYBE,NO
121362864,Knowledge management unlocks market systems for poor women farmers in Bangladesh,Excluded,INCLUDE,NO
121336983,The Trees and the Bees: Using Enforcement and Income Projects to Protect Forests and Rural Livelihoods through Spatial Joint Production,Excluded,EXCLUDE,YES
121335137,Reinventer le role de l'assurance: Combattre la pauvrete et la vulnerabilite des citoyens. (Reinventing Insurance: The Fight on Poverty and Vulnerability. With English summary.),Excluded,EXCLUDE,YES
121349996,How joint action can increase production while contributing to poverty reduction: The case of frutika in paraguay,Maybe (TA),MAYBE,YES
121332674,With the Help of One's Neighbors: Externalities in the Production of Nutrition in Peru,Excluded,EXCLUDE,YES
121314328,Improving child nutrition for sustainable poverty reduction in Africa,Excluded,EXCLUDE,YES
121353181,Insurance against covariate shocks: The role of index-based insurance in social protection in low-income countries of Africa,Excluded,EXCLUDE,YES
121378178,Impact evaluation of the strengthen PSNP4 institutions and resilience (SPIR) development food security activity (DFSA): Baseline report,,INCLUDE,NO
121345557,How much are multisectoral programs worth? A new method with an application to school meals,Excluded,EXCLUDE,YES
121058367,Impact Evaluation of the Strengthen PSNP4 Institutions and Resilience (SPIR) Development Food Security Activity (DFSA): Endline Report,Included (FT),INCLUDE,YES
121295428,The role of poultry transfers in diet diversity: A cluster randomized intent to treat analysis,Included (TA),INCLUDE,YES
121320522,Men can cook: effectiveness of a light-touch men's engagement intervention to change attitudes and behaviors in rural Ethiopia,Excluded,INCLUDE,NO
121294874,Men Can Cook: Effectiveness of a Light-Touch Men’s Engagement Intervention To Change Attitudes and Behaviors in Rural Ethiopia,Excluded,INCLUDE,NO
121378195,Presentations for Deepening Social Protection Systems: Enhancing livelihoods and health in Ethiopia,Included (TA),INCLUDE,YES
121326421,Men Can Cook: Effectiveness of a Men's Engagement Intervention to Change Attitudes and Behaviors in Rural Ethiopia,Excluded,INCLUDE,NO
121326415,Assessing the Overall Benefits of Programs Enhancing Human Capital and Equity: A New Method with an Application to School Meals,Excluded,EXCLUDE,YES
121295715,The Impact Of Safety Nets On Technology Adoption: A Difference-In-Differences Analysis,Excluded,EXCLUDE,YES
121346044,Intimate partner violence and early childhood development,Excluded,EXCLUDE,YES
121306760,A Gendered Fiscal Incidence Analysis for Ethiopia: Evidence from Individual-Level Data,Excluded,EXCLUDE,YES
121327722,"Impact Analysis of Formal Microcredit on Income of Borrowers in Rural Areas of Sidama Region, Ethiopia: A Propensity Score Matching Approach",Excluded,EXCLUDE,YES
121355111,Deforestation and human development in the Brazilian tropical dry forest,Excluded,EXCLUDE,YES
121306080,Volatility of Development Aid: An Update,Excluded,EXCLUDE,YES
121349791,"Upgrading housing as a strategy for poverty reduction: The case of old lhasa, tibet, china",Excluded,MAYBE,NO
121304302,"Minimum wage, poverty alleviation income policies, and the relative performance of the Brazilian Northeastern economy",Excluded,EXCLUDE,YES
121310352,"Divert to engage: The impact of a partnership between a school district, school police, and a city on student attendance",Excluded,EXCLUDE,YES
121305331,From Civil Wars to Drug Wars: The Limits of Decentralization Policies in Central America,Excluded,EXCLUDE,YES
121319871,West and Central Africa: Ghana field case study of technology assessment and transfer for food security and poverty alleviation,Excluded,EXCLUDE,YES
121328892,Microinsurance and Household Asset Welfare in South Africa,Excluded,EXCLUDE,YES
121358950,Empowering women through microfinance in developing countries,Excluded,EXCLUDE,YES
121299955,Effect of farmer–herder conflict adaptation strategies on multidimensional poverty and subjective wellbeing in Ghana,Excluded,MAYBE,NO
121334964,Rural Poverty and Anti-poverty Policies in Pakistan,Excluded,EXCLUDE,YES
121295693,The Adoption Of Genetically Modified Cotton And Poverty Reduction In Pakistan,Excluded,EXCLUDE,YES
121349468,Women's Empowerment or Disempowerment through Microfinance: Evidence from Bangladesh,Excluded,EXCLUDE,YES
121310608,Impact of gender participation in non-farming activities on household income and poverty levels in Pakistan,Excluded,EXCLUDE,YES
121325835,Determinants of fertilizer adoption among smallholder cocoa farmers in the Western Region of Ghana,Excluded,EXCLUDE,YES
121307144,Can Mothers Afford to Work in Poland: Labor Supply Incentives of Social Benefits and Childcare Costs,Excluded,EXCLUDE,YES
121295605,Hybrid Maize Seed Adoption and Impact on Livelihood: Empirical Evidence from Maize Growers in Pakistan,Excluded,EXCLUDE,YES
121294880,Improved Water-Management Practices and their Impact on Food Security and Poverty: Empirical Evidence from Rural Pakistan,Excluded,EXCLUDE,YES
121295166,Microfinance and Poverty Reduction: Evidence From Djibouti,Excluded,EXCLUDE,YES
121327727,"Gender, Credit Risk and Performance in Sub-Saharan African Microfinance Institutions",Excluded,EXCLUDE,YES
121356442,Does local government fragmentation reduce poverty? Evidence from Bangladesh,Excluded,EXCLUDE,YES
121306671,Grass Roots War on Poverty,,EXCLUDE,NO
121306722,Savings Facilitation or Capital Injection? Impacts and Spillovers of Livelihood Interventions in Post-Conflict CÃte D'Ivoire,Excluded,EXCLUDE,YES
121331628,Social Frictions to Knowledge Diffusion: Evidence from an Information Intervention,Excluded,MAYBE,NO
121295820,Social Frictions To Knowledge Diffusion: Evidence From An Information Intervention,Excluded,EXCLUDE,YES
121295528,The Dynamic Electoral Returns of A Large Anti-Poverty Program,Included (TA),MAYBE,NO
121358659,Savings Groups and Poverty Alleviation Among Rural Communities in Zimbabwe During COVID-19,Excluded,EXCLUDE,YES
121295910,Assessment Of Adoption And Impact Of Rainwater Harvesting Technologies On Rural Farm Household Income: The Case Of Rainwater Harvesting Ponds In Rwanda,Excluded,INCLUDE,NO
121322627,Peru,Excluded,EXCLUDE,YES
121295397,The effects of poverty reduction policy on health services utilization among the rural poor: a quasi-experimental study in central and western rural China,Included (TA),EXCLUDE,NO
121348056,"Livelihood sustainability of herder households in north Tibet, China",Excluded,EXCLUDE,YES
121313345,Towards sustainable vegetable growing with farmer learning videos in Benin,Excluded,EXCLUDE,YES
121294748,The Impact of Social Financial Grants on Poverty Alleviation in Rural Indonesia: A Demographic and Econometric Analysis,Excluded,MAYBE,NO
121329241,Financial Inclusion and Poverty Alleviation: Perspectives from Islamic Institutions and Instruments,Excluded,MAYBE,NO
121363738,"Conditional cash transfers and gender constructions: A unique dataset on women in Buenaventura, Colombia",Excluded,EXCLUDE,YES
121364274,Effects of agricultural land transfer on rural poverty reduction from the perspective of poverty vulnerability,Excluded,EXCLUDE,YES
121361136,The Impact of Internet Use on Perception of the Poor–Rich Gap: Empirical Evidence from China,Excluded,EXCLUDE,YES
